EAN-code;Meter;Metertype;Register;Volume;Eenheid;Van (datum);Van (tijdstip);Tot (datum);Tot (tijdstip);Geldig sinds
="541448820012345678";="1SAG1234567890";Digitaal;Afname;10,860;kWh;01-01-2025;00:00;02-01-2025;00:00;01-01-2020
="541448820012345678";="1SAG1234567890";Digitaal;Injectie;9,152;kWh;01-01-2025;00:00;02-01-2025;00:00;01-01-2020
="541448820012345678";="1SAG1234567890";Digitaal;Afname;10,073;kWh;02-01-2025;00:00;03-01-2025;00:00;01-01-2020
="541448820012345678";="1SAG1234567890";Digitaal;Injectie;8,443;kWh;02-01-2025;00:00;03-01-2025;00:00;01-01-2020
="541448820012345678";="1SAG1234567890";Digitaal;Afname;11,927;kWh;03-01-2025;00:00;04-01-2025;00:00;01-01-2020
="541448820012345678";="1SAG1234567890";Digitaal;Injectie;10,372;kWh;03-01-2025;00:00;04-01-2025;00:00;01-01-2020
="541448820012345678";="1SAG1234567890";Digitaal;Afname;14,019;kWh;04-01-2025;00:00;05-01-2025;00:00;01-01-2020
="541448820012345678";="1SAG1234567890";Digitaal;Injectie;11,592;kWh;04-01-2025;00:00;05-01-2025;00:00;01-01-2020
="541448820012345678";="1SAG1234567890";Digitaal;Afname;13,879;kWh;05-01-2025;00:00;06-01-2025;00:00;01-01-2020
="541448820012345678";="1SAG1234567890";Digitaal;Injectie;9,391;kWh;05-01-2025;00:00;06-01-2025;00:00;01-01-2020
="541448820012345678";="1SAG1234567890";Digitaal;Afname;12,025;kWh;06-01-2025;00:00;07-01-2025;00:00;01-01-2020
="541448820012345678";="1SAG1234567890";Digitaal;Injectie;9,725;kWh;06-01-2025;00:00;07-01-2025;00:00;01-01-2020
="541448820012345678";="1SAG1234567890";Digitaal;Afname;11,269;kWh;07-01-2025;00:00;08-01-2025;00:00;01-01-2020
="541448820012345678";="1SAG1234567890";Digitaal;Injectie;9,196;kWh;07-01-2025;00:00;08-01-2025;00:00;01-01-2020
="541448820012345678";="1SAG1234567890";Digitaal;Afname;14,237;kWh;08-01-2025;00:00;09-01-2025;00:00;01-01-2020
="541448820012345678";="1SAG1234567890";Digitaal;Injectie;10,619;kWh;08-01-2025;00:00;09-01-2025;00:00;01-01-2020
="541448820012345678";="1SAG1234567890";Digitaal;Afname;10,643;kWh;09-01-2025;00:00;10-01-2025;00:00;01-01-2020
="541448820012345678";="1SAG1234567890";Digitaal;Injectie;9,628;kWh;09-01-2025;00:00;10-01-2025;00:00;01-01-2020
="541448820012345678";="1SAG1234567890";Digitaal;Afname;12,406;kWh;10-01-2025;00:00;11-01-2025;00:00;01-01-2020
="541448820012345678";="1SAG1234567890";Digitaal;Injectie;8,030;kWh;10-01-2025;00:00;11-01-2025;00:00;01-01-2020
="541448820012345678";="1SAG1234567890";Digitaal;Afname;10,737;kWh;11-01-2025;00:00;12-01-2025;00:00;01-01-2020
="541448820012345678";="1SAG1234567890";Digitaal;Injectie;9,013;kWh;11-01-2025;00:00;12-01-2025;00:00;01-01-2020
="541448820012345678";="1SAG1234567890";Digitaal;Afname;11,935;kWh;12-01-2025;00:00;13-01-2025;00:00;01-01-2020
="541448820012345678";="1SAG1234567890";Digitaal;Injectie;8,098;kWh;12-01-2025;00:00;13-01-2025;00:00;01-01-2020
="541448820012345678";="1SAG1234567890";Digitaal;Afname;14,726;kWh;13-01-2025;00:00;14-01-2025;00:00;01-01-2020
="541448820012345678";="1SAG1234567890";Digitaal;Injectie;8,444;kWh;13-01-2025;00:00;14-01-2025;00:00;01-01-2020
="541448820012345678";="1SAG1234567890";Digitaal;Afname;11,986;kWh;14-01-2025;00:00;15-01-2025;00:00;01-01-2020
="541448820012345678";="1SAG1234567890";Digitaal;Injectie;10,846;kWh;14-01-2025;00:00;15-01-2025;00:00;01-01-2020
="541448820012345678";="1SAG1234567890";Digitaal;Afname;12,576;kWh;15-01-2025;00:00;16-01-2025;00:00;01-01-2020
="541448820012345678";="1SAG1234567890";Digitaal;Injectie;10,707;kWh;15-01-2025;00:00;16-01-2025;00:00;01-01-2020
="541448820012345678";="1SAG1234567890";Digitaal;Afname;13,186;kWh;16-01-2025;00:00;17-01-2025;00:00;01-01-2020
="541448820012345678";="1SAG1234567890";Digitaal;Injectie;11,150;kWh;16-01-2025;00:00;17-01-2025;00:00;01-01-2020
="541448820012345678";="1SAG1234567890";Digitaal;Afname;10,747;kWh;17-01-2025;00:00;18-01-2025;00:00;01-01-2020
="541448820012345678";="1SAG1234567890";Digitaal;Injectie;8,898;kWh;17-01-2025;00:00;18-01-2025;00:00;01-01-2020
="541448820012345678";="1SAG1234567890";Digitaal;Afname;10,065;kWh;18-01-2025;00:00;19-01-2025;00:00;01-01-2020
="541448820012345678";="1SAG1234567890";Digitaal;Injectie;11,061;kWh;18-01-2025;00:00;19-01-2025;00:00;01-01-2020
="541448820012345678";="1SAG1234567890";Digitaal;Afname;12,617;kWh;19-01-2025;00:00;20-01-2025;00:00;01-01-2020
="541448820012345678";="1SAG1234567890";Digitaal;Injectie;11,000;kWh;19-01-2025;00:00;20-01-2025;00:00;01-01-2020
="541448820012345678";="1SAG1234567890";Digitaal;Afname;13,549;kWh;20-01-2025;00:00;21-01-2025;00:00;01-01-2020
="541448820012345678";="1SAG1234567890";Digitaal;Injectie;11,789;kWh;20-01-2025;00:00;21-01-2025;00:00;01-01-2020
="541448820012345678";="1SAG1234567890";Digitaal;Afname;10,292;kWh;21-01-2025;00:00;22-01-2025;00:00;01-01-2020
="541448820012345678";="1SAG1234567890";Digitaal;Injectie;10,351;kWh;21-01-2025;00:00;22-01-2025;00:00;01-01-2020
="541448820012345678";="1SAG1234567890";Digitaal;Afname;14,510;kWh;22-01-2025;00:00;23-01-2025;00:00;01-01-2020
="541448820012345678";="1SAG1234567890";Digitaal;Injectie;11,650;kWh;22-01-2025;00:00;23-01-2025;00:00;01-01-2020
="541448820012345678";="1SAG1234567890";Digitaal;Afname;14,815;kWh;23-01-2025;00:00;24-01-2025;00:00;01-01-2020
="541448820012345678";="1SAG1234567890";Digitaal;Injectie;10,240;kWh;23-01-2025;00:00;24-01-2025;00:00;01-01-2020
="541448820012345678";="1SAG1234567890";Digitaal;Afname;10,093;kWh;24-01-2025;00:00;25-01-2025;00:00;01-01-2020
="541448820012345678";="1SAG1234567890";Digitaal;Injectie;11,730;kWh;24-01-2025;00:00;25-01-2025;00:00;01-01-2020
="541448820012345678";="1SAG1234567890";Digitaal;Afname;10,254;kWh;25-01-2025;00:00;26-01-2025;00:00;01-01-2020
="541448820012345678";="1SAG1234567890";Digitaal;Injectie;11,378;kWh;25-01-2025;00:00;26-01-2025;00:00;01-01-2020
="541448820012345678";="1SAG1234567890";Digitaal;Afname;12,394;kWh;26-01-2025;00:00;27-01-2025;00:00;01-01-2020
="541448820012345678";="1SAG1234567890";Digitaal;Injectie;10,214;kWh;26-01-2025;00:00;27-01-2025;00:00;01-01-2020
="541448820012345678";="1SAG1234567890";Digitaal;Afname;10,620;kWh;27-01-2025;00:00;28-01-2025;00:00;01-01-2020
="541448820012345678";="1SAG1234567890";Digitaal;Injectie;8,829;kWh;27-01-2025;00:00;28-01-2025;00:00;01-01-2020
